


Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_45 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Hume
Ferg_test_59 	-->	 Hume
Ferg_test_60 	-->	 Hume
Ferg_test_61 	-->	 Hume
Ferg_test_62 	-->	 Hume
Ferg_test_64 	-->	 Hume
Ferg_test_65 	-->	 Hume
Ferg_test_66 	-->	 Hume
Hume_test_104 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_115 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 0%,  166 of 217	(76.5%)



Ferg_test_8 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Hume
Ferg_test_59 	-->	 Hume
Ferg_test_60 	-->	 Hume
Ferg_test_61 	-->	 Hume
Ferg_test_62 	-->	 Hume
Ferg_test_64 	-->	 Hume
Ferg_test_65 	-->	 Hume
Ferg_test_66 	-->	 Hume
Hume_test_104 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_113 	-->	 Ferg
Hume_test_115 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 0%,  174 of 217	(80.2%)



Ferg_test_12 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Hume
Ferg_test_59 	-->	 Hume
Ferg_test_60 	-->	 Hume
Ferg_test_61 	-->	 Hume
Ferg_test_62 	-->	 Hume
Ferg_test_64 	-->	 Hume
Ferg_test_65 	-->	 Hume
Ferg_test_66 	-->	 Hume
Hume_test_104 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_112 	-->	 Ferg
Hume_test_113 	-->	 Ferg
Hume_test_115 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 0%,  176 of 217	(81.1%)



Ferg_test_11 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Hume
Ferg_test_59 	-->	 Hume
Ferg_test_60 	-->	 Hume
Ferg_test_61 	-->	 Hume
Ferg_test_64 	-->	 Hume
Ferg_test_65 	-->	 Hume
Ferg_test_66 	-->	 Hume
Hume_test_104 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_113 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 0%,  179 of 217	(82.5%)



Ferg_test_12 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
