


EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_5 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_108 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_9 	-->	 Ferguson
Hume_test_97 	-->	 Ferguson
Hume_test_106 	-->	 Ferguson
Hume_test_118 	-->	 Ferguson
Hume_test_132 	-->	 Ferguson
Hume_test_134 	-->	 Ferguson
Hume_test_136 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  229 of 245	(93.5%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
