


EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_44 	-->	 Hume
Ferguson_test_55 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Kames_test_29 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

100 MFW , culled @ 0%,  162 of 176	(92%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_38 	-->	 Kames
Ferguson_test_44 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_29 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

200 MFW , culled @ 0%,  161 of 176	(91.5%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_26 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Hume
Ferguson_test_44 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_21 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

300 MFW , culled @ 0%,  153 of 176	(86.9%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_1 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_13 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Hume
Ferguson_test_54 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_21 	-->	 Ferguson
Kames_test_48 	-->	 Hume
Kames_test_49 	-->	 Hume
Kames_test_50 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

400 MFW , culled @ 0%,  157 of 176	(89.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_1 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Hume
Ferguson_test_44 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Kames
Hume_test_19 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
