


Carlyle_test_1 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
Ferg_test_2 	-->	 Blair
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Blair

100 MFW , culled @ 0%,  58 of 69	(84.1%)



Carlyle_test_1 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Carlyle
Ferg_test_2 	-->	 Blair
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_7 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Blair

200 MFW , culled @ 0%,  53 of 69	(76.8%)



Carlyle_test_1 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Carlyle
Ferg_test_10 	-->	 Carlyle
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Blair

300 MFW , culled @ 0%,  53 of 69	(76.8%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Carlyle
Ferg_test_2 	-->	 Blair
Ferg_test_10 	-->	 Carlyle
Ferg_test_14 	-->	 Blair
Ferg_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Blair

400 MFW , culled @ 0%,  53 of 69	(76.8%)



EB_History_1 	-->	 Hume
