


Carlyle_test_1 	-->	 Ferg
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_56 	-->	 Kames
Ferg_test_57 	-->	 Blair
Ferg_test_58 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_5 	-->	 Carlyle
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_3 	-->	 Carlyle
Smith_test_6 	-->	 Carlyle
Smith_test_8 	-->	 Ferg
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_17 	-->	 Blair
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Blair
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_34 	-->	 Blair
Smith_test_63 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_85 	-->	 Ferg
Smith_test_86 	-->	 Hume
Smith_test_89 	-->	 Ferg

100 MFW , culled @ 0%,  253 of 282	(89.7%)



